	rank
203394_s_at	25094
207432_at	25095
219591_at	25096
1566032_at	25097
216325_x_at	25098
1561967_at	25099
233976_at	25100
203417_at	25101
206083_at	25102
236724_at	25103
217939_s_at	25104
238027_at	25105
226078_at	25106
209997_x_at	25107
235240_at	25108
218841_at	25109
211498_s_at	25110
1558854_a_at	25111
207228_at	25112
217353_at	25113
201437_s_at	25114
237722_at	25115
219091_s_at	25116
216153_x_at	25117
203859_s_at	25118
220593_s_at	25119
223408_s_at	25120
210189_at	25121
207764_s_at	25122
1553239_at	25123
89948_at	25124
1565554_at	25125
1566512_at	25126
229871_at	25127
231978_at	25128
209810_at	25129
226970_at	25130
35254_at	25131
219911_s_at	25132
222795_s_at	25133
205460_at	25134
222548_s_at	25135
234447_at	25136
240009_at	25137
218131_s_at	25138
242731_x_at	25139
224564_s_at	25140
244433_at	25141
224360_s_at	25142
223608_at	25143
220618_s_at	25144
1567027_at	25145
224240_s_at	25146
239212_at	25147
1561995_at	25148
1561872_at	25149
213009_s_at	25150
213875_x_at	25151
202279_at	25152
215748_at	25153
241399_at	25154
237895_at	25155
215353_at	25156
224602_at	25157
237024_at	25158
224312_x_at	25159
1554076_s_at	25160
217689_at	25161
203415_at	25162
1563068_at	25163
228043_at	25164
223757_at	25165
230423_at	25166
210658_s_at	25167
230494_at	25168
230579_at	25169
200777_s_at	25170
201501_s_at	25171
207129_at	25172
241138_at	25173
221901_at	25174
228626_at	25175
205840_x_at	25176
207964_x_at	25177
237016_at	25178
240194_at	25179
237882_at	25180
208135_at	25181
210205_at	25182
203951_at	25183
229719_s_at	25184
1568638_a_at	25185
205292_s_at	25186
206629_at	25187
203593_at	25188
232865_at	25189
241410_at	25190
219741_x_at	25191
236722_at	25192
1553637_s_at	25193
1557406_s_at	25194
211867_s_at	25195
208466_at	25196
238921_at	25197
236425_at	25198
222478_at	25199
233281_at	25200
233186_s_at	25201
204985_s_at	25202
223272_s_at	25203
1562161_at	25204
1557799_at	25205
234430_at	25206
212899_at	25207
1559682_at	25208
233687_s_at	25209
235922_at	25210
235107_at	25211
230944_at	25212
235538_at	25213
208524_at	25214
209346_s_at	25215
234003_at	25216
224369_s_at	25217
243122_at	25218
233727_at	25219
217363_x_at	25220
230305_at	25221
210616_s_at	25222
229966_at	25223
211320_s_at	25224
206174_s_at	25225
1556248_at	25226
223710_at	25227
215862_at	25228
216781_at	25229
240828_at	25230
235846_at	25231
215811_at	25232
226614_s_at	25233
206848_at	25234
1558327_at	25235
204219_s_at	25236
41113_at	25237
202101_s_at	25238
237571_at	25239
220596_at	25240
218083_at	25241
230122_at	25242
216538_at	25243
234698_at	25244
219382_at	25245
223997_at	25246
233745_at	25247
239114_at	25248
224945_at	25249
214203_s_at	25250
240695_at	25251
234417_at	25252
231958_at	25253
224008_s_at	25254
244347_at	25255
201767_s_at	25256
226960_at	25257
214302_x_at	25258
214821_at	25259
201239_s_at	25260
201243_s_at	25261
240430_at	25262
241697_at	25263
228991_at	25264
201640_x_at	25265
212910_at	25266
240276_at	25267
216470_x_at	25268
216076_at	25269
213433_at	25270
233627_at	25271
209923_s_at	25272
65635_at	25273
219863_at	25274
1556551_s_at	25275
222330_at	25276
230527_at	25277
215651_at	25278
230478_at	25279
1566507_a_at	25280
232648_at	25281
214463_x_at	25282
234397_at	25283
1569834_at	25284
1562034_at	25285
229885_at	25286
218312_s_at	25287
35666_at	25288
1570064_at	25289
203267_s_at	25290
224070_at	25291
227670_at	25292
206777_s_at	25293
234016_at	25294
237903_at	25295
201290_at	25296
233240_at	25297
205935_at	25298
215707_s_at	25299
223140_s_at	25300
228250_at	25301
227283_at	25302
1568733_at	25303
227055_at	25304
228014_at	25305
1567055_at	25306
230339_at	25307
236554_x_at	25308
1555953_at	25309
202582_s_at	25310
202565_s_at	25311
210345_s_at	25312
1563800_at	25313
232854_at	25314
240911_at	25315
227438_at	25316
231826_at	25317
232663_s_at	25318
228751_at	25319
244000_at	25320
1565406_a_at	25321
1556173_a_at	25322
244437_at	25323
225798_at	25324
210367_s_at	25325
201549_x_at	25326
1554984_a_at	25327
230367_at	25328
222560_at	25329
219234_x_at	25330
203981_s_at	25331
232860_x_at	25332
216391_s_at	25333
211090_s_at	25334
229726_at	25335
223477_s_at	25336
243343_at	25337
225038_s_at	25338
226387_at	25339
221278_at	25340
226173_at	25341
219026_s_at	25342
214401_at	25343
244080_at	25344
225386_s_at	25345
232340_at	25346
1558135_at	25347
235905_at	25348
213504_at	25349
234668_at	25350
203099_s_at	25351
232720_at	25352
205300_s_at	25353
212284_x_at	25354
239866_at	25355
231199_at	25356
202179_at	25357
210161_at	25358
220465_at	25359
208717_at	25360
218121_at	25361
216321_s_at	25362
1559391_s_at	25363
213841_at	25364
238074_at	25365
242167_at	25366
1557744_at	25367
228578_at	25368
223641_at	25369
234943_at	25370
241237_at	25371
227313_at	25372
215327_at	25373
234769_at	25374
216460_at	25375
242350_s_at	25376
229774_at	25377
221958_s_at	25378
220662_s_at	25379
240290_at	25380
213406_at	25381
217559_at	25382
225224_at	25383
203219_s_at	25384
234932_s_at	25385
220702_at	25386
1558844_at	25387
204949_at	25388
205526_s_at	25389
228118_x_at	25390
219729_at	25391
230427_s_at	25392
240080_at	25393
1554167_a_at	25394
220052_s_at	25395
240298_at	25396
222289_at	25397
1553347_s_at	25398
205096_at	25399
1552995_at	25400
234294_x_at	25401
229572_at	25402
1565849_a_at	25403
224184_s_at	25404
231869_at	25405
221512_at	25406
1563867_at	25407
244676_s_at	25408
244254_at	25409
1552644_a_at	25410
1569445_at	25411
232357_at	25412
237671_at	25413
235589_s_at	25414
241370_at	25415
226808_at	25416
203513_at	25417
206649_s_at	25418
217972_at	25419
227215_at	25420
223886_s_at	25421
231005_at	25422
230417_at	25423
211687_x_at	25424
1557192_at	25425
222058_at	25426
237801_at	25427
220240_s_at	25428
220616_at	25429
1558168_at	25430
234928_x_at	25431
204106_at	25432
240699_at	25433
203384_s_at	25434
232900_at	25435
218941_at	25436
225487_at	25437
241430_at	25438
209656_s_at	25439
1568763_s_at	25440
201778_s_at	25441
230439_at	25442
212221_x_at	25443
216715_at	25444
226524_at	25445
229516_at	25446
209536_s_at	25447
223444_at	25448
217735_s_at	25449
220375_s_at	25450
222252_x_at	25451
229279_at	25452
239045_at	25453
1559537_at	25454
236294_at	25455
214337_at	25456
211735_x_at	25457
242207_at	25458
222376_at	25459
208901_s_at	25460
217884_at	25461
213614_x_at	25462
241148_at	25463
232591_s_at	25464
225271_at	25465
216630_at	25466
202420_s_at	25467
1562745_at	25468
228403_at	25469
228932_at	25470
237051_at	25471
205711_x_at	25472
1570293_at	25473
244074_at	25474
236531_at	25475
217061_s_at	25476
1557610_at	25477
208495_at	25478
222758_s_at	25479
242160_at	25480
206815_at	25481
234208_at	25482
233836_at	25483
234093_at	25484
1558581_at	25485
40446_at	25486
207304_at	25487
231818_x_at	25488
224287_at	25489
229226_at	25490
230099_at	25491
243288_at	25492
244889_at	25493
206151_x_at	25494
202652_at	25495
1553472_at	25496
224842_at	25497
229612_at	25498
1564600_a_at	25499
229541_at	25500
227141_at	25501
226260_x_at	25502
223170_at	25503
214292_at	25504
243135_x_at	25505
234314_at	25506
239810_at	25507
211671_s_at	25508
206905_s_at	25509
207705_s_at	25510
243960_x_at	25511
220722_s_at	25512
230398_at	25513
220881_at	25514
238000_at	25515
241971_at	25516
230845_at	25517
235525_at	25518
219294_at	25519
220227_at	25520
236110_at	25521
1552911_at	25522
1565733_at	25523
236257_at	25524
200694_s_at	25525
202268_s_at	25526
213718_at	25527
1552646_at	25528
234412_at	25529
220333_at	25530
213391_at	25531
202964_s_at	25532
241854_at	25533
241941_at	25534
211515_s_at	25535
204314_s_at	25536
214253_s_at	25537
1566569_at	25538
210213_s_at	25539
237197_at	25540
235227_at	25541
227880_s_at	25542
233592_at	25543
216883_x_at	25544
235108_at	25545
243474_at	25546
232410_at	25547
226907_at	25548
241831_at	25549
204275_at	25550
1556269_at	25551
228184_at	25552
209133_s_at	25553
241944_x_at	25554
206759_at	25555
1563484_at	25556
209939_x_at	25557
231859_at	25558
228023_x_at	25559
238026_at	25560
211465_x_at	25561
213954_at	25562
223323_x_at	25563
229485_x_at	25564
204413_at	25565
207822_at	25566
1562031_at	25567
1561050_a_at	25568
236931_at	25569
203037_s_at	25570
1556274_at	25571
229595_at	25572
1555523_a_at	25573
238853_at	25574
235703_at	25575
240445_at	25576
203588_s_at	25577
201676_x_at	25578
224720_at	25579
239815_at	25580
1559186_at	25581
233557_s_at	25582
216577_at	25583
209455_at	25584
1569470_a_at	25585
218321_x_at	25586
201595_s_at	25587
232309_at	25588
210434_x_at	25589
229582_at	25590
1557586_s_at	25591
236636_at	25592
203822_s_at	25593
1560883_s_at	25594
215158_s_at	25595
1555372_at	25596
224553_s_at	25597
205265_s_at	25598
229532_at	25599
212161_at	25600
1563472_at	25601
203909_at	25602
1563030_at	25603
214137_at	25604
218103_at	25605
233983_at	25606
221695_s_at	25607
227208_at	25608
230690_at	25609
201353_s_at	25610
203904_x_at	25611
215505_s_at	25612
203694_s_at	25613
1557512_at	25614
201176_s_at	25615
1561626_at	25616
1563809_a_at	25617
227303_at	25618
244449_at	25619
204129_at	25620
212882_at	25621
229050_s_at	25622
229290_at	25623
220949_s_at	25624
233137_at	25625
233221_at	25626
242992_at	25627
242229_at	25628
206746_at	25629
1555933_at	25630
201620_at	25631
238714_at	25632
1566966_at	25633
221296_at	25634
208140_s_at	25635
215730_at	25636
230639_at	25637
1560910_at	25638
239517_at	25639
238201_at	25640
227973_at	25641
1554962_a_at	25642
235040_at	25643
231002_s_at	25644
231133_at	25645
235248_at	25646
230227_at	25647
204582_s_at	25648
242408_at	25649
215115_x_at	25650
238574_at	25651
225614_at	25652
203994_s_at	25653
244007_at	25654
211089_s_at	25655
234195_at	25656
1559754_at	25657
226642_s_at	25658
1563364_at	25659
203043_at	25660
1552293_at	25661
230021_at	25662
240875_at	25663
202534_x_at	25664
243259_at	25665
226551_at	25666
225486_at	25667
242981_at	25668
215433_at	25669
239704_at	25670
200030_s_at	25671
230506_at	25672
203957_at	25673
205708_s_at	25674
210955_at	25675
231893_at	25676
234761_at	25677
1552772_at	25678
1557483_at	25679
237264_at	25680
1566178_x_at	25681
240479_at	25682
222999_s_at	25683
224495_at	25684
219563_at	25685
200852_x_at	25686
242944_at	25687
226549_at	25688
1553449_at	25689
243083_at	25690
238580_at	25691
238177_at	25692
223246_s_at	25693
208843_s_at	25694
214583_at	25695
205188_s_at	25696
229318_at	25697
206817_x_at	25698
244241_x_at	25699
209934_s_at	25700
220303_at	25701
207847_s_at	25702
205729_at	25703
221657_s_at	25704
215389_s_at	25705
237699_at	25706
1557000_at	25707
216031_x_at	25708
209158_s_at	25709
231454_at	25710
205134_s_at	25711
208177_at	25712
220471_s_at	25713
208986_at	25714
208785_s_at	25715
231806_s_at	25716
1553566_at	25717
1569566_at	25718
201398_s_at	25719
219606_at	25720
237252_at	25721
218033_s_at	25722
220927_s_at	25723
240505_at	25724
233734_s_at	25725
225990_at	25726
218079_s_at	25727
208114_s_at	25728
241632_x_at	25729
233840_at	25730
215274_at	25731
227606_s_at	25732
1564117_at	25733
234671_at	25734
219050_s_at	25735
217919_s_at	25736
235402_at	25737
207287_at	25738
228419_at	25739
225279_s_at	25740
221670_s_at	25741
209413_at	25742
216294_s_at	25743
225808_at	25744
223354_x_at	25745
210020_x_at	25746
218886_at	25747
225611_at	25748
209011_at	25749
213387_at	25750
237630_s_at	25751
212092_at	25752
208854_s_at	25753
204808_s_at	25754
239871_at	25755
203730_s_at	25756
243447_at	25757
220585_at	25758
212003_at	25759
242194_at	25760
241776_at	25761
1557146_a_at	25762
1566897_at	25763
1569987_at	25764
215756_at	25765
205104_at	25766
234482_at	25767
1560297_at	25768
215131_at	25769
208316_s_at	25770
1569237_at	25771
209903_s_at	25772
227625_s_at	25773
233657_at	25774
232446_at	25775
210978_s_at	25776
223546_x_at	25777
218443_s_at	25778
211004_s_at	25779
1559485_at	25780
231976_at	25781
214495_at	25782
37547_at	25783
1566147_a_at	25784
202463_s_at	25785
241932_at	25786
1557479_at	25787
224641_at	25788
1558041_a_at	25789
214819_at	25790
237055_at	25791
217554_at	25792
203938_s_at	25793
204486_at	25794
1566809_a_at	25795
202995_s_at	25796
230826_at	25797
1554511_at	25798
209753_s_at	25799
219193_at	25800
1554618_at	25801
210313_at	25802
222704_at	25803
234319_at	25804
230467_at	25805
227000_at	25806
1562447_a_at	25807
225014_at	25808
218304_s_at	25809
235600_at	25810
225080_at	25811
242635_s_at	25812
210251_s_at	25813
215224_at	25814
231374_at	25815
241407_at	25816
229817_at	25817
210727_at	25818
215990_s_at	25819
234758_at	25820
242569_at	25821
212356_at	25822
242356_at	25823
1566721_at	25824
234560_at	25825
232365_at	25826
244857_at	25827
221262_s_at	25828
208020_s_at	25829
228858_at	25830
203264_s_at	25831
212344_at	25832
214746_s_at	25833
240371_at	25834
244088_at	25835
223518_at	25836
203677_s_at	25837
200899_s_at	25838
215245_x_at	25839
234693_at	25840
229155_at	25841
211185_s_at	25842
231882_at	25843
220925_at	25844
1553900_s_at	25845
228199_at	25846
206142_at	25847
235533_at	25848
241445_at	25849
217018_at	25850
211875_x_at	25851
242156_at	25852
231443_at	25853
53968_at	25854
236742_at	25855
227115_at	25856
224893_at	25857
1555695_a_at	25858
202633_at	25859
230619_at	25860
225118_at	25861
223277_at	25862
1553644_at	25863
206016_at	25864
1555131_a_at	25865
1555875_at	25866
240723_at	25867
231055_at	25868
1561596_at	25869
233573_s_at	25870
219977_at	25871
204773_at	25872
227132_at	25873
244813_at	25874
223638_at	25875
236988_x_at	25876
1552717_s_at	25877
218203_at	25878
1559808_at	25879
224178_s_at	25880
208330_at	25881
239586_at	25882
200998_s_at	25883
227829_at	25884
210007_s_at	25885
236839_at	25886
235792_x_at	25887
203197_s_at	25888
237275_at	25889
1559036_at	25890
204030_s_at	25891
201151_s_at	25892
213027_at	25893
238080_at	25894
203612_at	25895
222007_s_at	25896
232640_at	25897
237082_at	25898
200006_at	25899
1553145_at	25900
214718_at	25901
216609_at	25902
239089_at	25903
228649_at	25904
222929_at	25905
228452_at	25906
206076_at	25907
222983_s_at	25908
216732_at	25909
219170_at	25910
1564878_at	25911
238144_s_at	25912
207529_at	25913
1569959_at	25914
217616_at	25915
241817_at	25916
208528_x_at	25917
209076_s_at	25918
1570145_at	25919
234464_s_at	25920
202731_at	25921
1554096_a_at	25922
236078_at	25923
213057_at	25924
224268_x_at	25925
231796_at	25926
220584_at	25927
224129_s_at	25928
204124_at	25929
206728_at	25930
215401_at	25931
243676_at	25932
210551_s_at	25933
226246_at	25934
205103_at	25935
240314_at	25936
229859_at	25937
1552370_at	25938
205045_at	25939
1560784_x_at	25940
37028_at	25941
243380_at	25942
1561683_at	25943
207834_at	25944
222390_at	25945
228130_at	25946
227724_at	25947
206812_at	25948
224491_at	25949
206195_x_at	25950
208519_x_at	25951
220510_at	25952
1560499_at	25953
234486_at	25954
239906_at	25955
222018_at	25956
217200_x_at	25957
219906_at	25958
215519_x_at	25959
212837_at	25960
234775_at	25961
206357_at	25962
215715_at	25963
232392_at	25964
243919_at	25965
222430_s_at	25966
225820_at	25967
225201_s_at	25968
221967_at	25969
231795_at	25970
237555_at	25971
217645_at	25972
207034_s_at	25973
232213_at	25974
205111_s_at	25975
221863_at	25976
244027_at	25977
233498_at	25978
228077_at	25979
221761_at	25980
243114_at	25981
202857_at	25982
224359_s_at	25983
231950_at	25984
232666_at	25985
200896_x_at	25986
204384_at	25987
206015_s_at	25988
204691_x_at	25989
207623_at	25990
203552_at	25991
217373_x_at	25992
1554010_at	25993
210631_at	25994
238746_at	25995
244081_at	25996
202386_s_at	25997
230945_at	25998
203030_s_at	25999
47083_at	26000
208580_x_at	26001
1555707_at	26002
201618_x_at	26003
1570140_at	26004
1554542_at	26005
233572_s_at	26006
213123_at	26007
49329_at	26008
205204_at	26009
241668_s_at	26010
204564_at	26011
1566775_at	26012
224689_at	26013
229034_at	26014
234477_at	26015
1554826_at	26016
238121_at	26017
1560764_at	26018
214756_x_at	26019
231934_at	26020
208303_s_at	26021
216299_s_at	26022
1552467_at	26023
223994_s_at	26024
236974_at	26025
1562892_at	26026
211260_at	26027
214957_at	26028
238083_at	26029
234490_at	26030
210994_x_at	26031
228268_at	26032
208877_at	26033
229722_at	26034
205527_s_at	26035
211497_x_at	26036
219881_s_at	26037
236115_at	26038
223736_at	26039
1552893_at	26040
244576_at	26041
244005_at	26042
235076_at	26043
205343_at	26044
238820_at	26045
208260_at	26046
203809_s_at	26047
216583_x_at	26048
213731_s_at	26049
227139_s_at	26050
237239_at	26051
1555063_at	26052
1561354_at	26053
1555752_at	26054
241349_at	26055
1555618_s_at	26056
211510_s_at	26057
223081_at	26058
202323_s_at	26059
217072_at	26060
222576_s_at	26061
219705_at	26062
215826_x_at	26063
223787_s_at	26064
225399_at	26065
1554791_a_at	26066
239106_at	26067
1552865_a_at	26068
217964_at	26069
221356_x_at	26070
225402_at	26071
227916_x_at	26072
238859_at	26073
1563587_at	26074
220864_s_at	26075
214538_x_at	26076
204298_s_at	26077
201338_x_at	26078
220395_at	26079
239310_at	26080
216125_s_at	26081
240783_at	26082
212532_s_at	26083
220149_at	26084
242071_x_at	26085
236677_at	26086
241882_at	26087
235551_at	26088
234801_s_at	26089
243514_at	26090
1557693_at	26091
1559125_at	26092
227734_s_at	26093
211166_at	26094
227209_at	26095
203210_s_at	26096
243674_at	26097
206705_at	26098
1570156_s_at	26099
215620_at	26100
244722_at	26101
222773_s_at	26102
233466_at	26103
1563830_a_at	26104
1569647_at	26105
210965_x_at	26106
201196_s_at	26107
237419_at	26108
1569487_at	26109
221929_at	26110
215678_at	26111
229142_s_at	26112
211873_s_at	26113
218325_s_at	26114
237401_at	26115
240209_at	26116
1556962_at	26117
217168_s_at	26118
218597_s_at	26119
223021_x_at	26120
32502_at	26121
208784_s_at	26122
223790_at	26123
240111_at	26124
213329_at	26125
200997_at	26126
212086_x_at	26127
231637_at	26128
1559585_at	26129
221335_x_at	26130
216897_s_at	26131
1553003_at	26132
244672_at	26133
238295_at	26134
213394_at	26135
243736_at	26136
205203_at	26137
208220_x_at	26138
210854_x_at	26139
237971_at	26140
207372_s_at	26141
202020_s_at	26142
217923_at	26143
1564697_a_at	26144
214005_at	26145
202630_at	26146
222837_s_at	26147
235102_x_at	26148
1557918_s_at	26149
217005_at	26150
218967_s_at	26151
206965_at	26152
225180_at	26153
202281_at	26154
216208_s_at	26155
217785_s_at	26156
218499_at	26157
224099_at	26158
215138_s_at	26159
218266_s_at	26160
237601_at	26161
219514_at	26162
217889_s_at	26163
232313_at	26164
219846_at	26165
212978_at	26166
216961_s_at	26167
238869_at	26168
229963_at	26169
204018_x_at	26170
200977_s_at	26171
231286_at	26172
242048_at	26173
238894_at	26174
216860_s_at	26175
206758_at	26176
206869_at	26177
230803_s_at	26178
235157_at	26179
206455_s_at	26180
1557777_at	26181
1553818_x_at	26182
