probe,gene
1454557_at,6720454L07Rik
1425208_at,1810009F10Rik
1429088_at,1810009F10Rik
1451629_at,1810009F10Rik
1425208_at,6720416L16Rik
1429088_at,6720416L16Rik
1451629_at,6720416L16Rik
1425208_at,Lbh
1429088_at,Lbh
1451629_at,Lbh
NA,6720407P12Rik
1416726_s_at,0910001J09Rik
1430962_at,0910001J09Rik
1416726_s_at,6720465F12Rik
1430962_at,6720465F12Rik
1416726_s_at,AA409170
1430962_at,AA409170
1416726_s_at,E2-EPF
1430962_at,E2-EPF
1416726_s_at,Ube2s
1430962_at,Ube2s
1430448_at,6720418B01Rik
1433245_at,6720475M21Rik
1433246_at,6720475M21Rik
1433219_at,6720482G16Rik
1433220_at,6720482G16Rik
NA,6720470G18Rik
NA,6720473M11Rik
NA,9230113A04Rik
NA,9230118O15Rik
NA,Fate1
NA,Pate13
NA,9230113P08Rik
NA,9230118H08Rik
1457967_at,A030003K21Rik
1453523_at,A030006P16Rik
1453523_at,Krtap17-1
1442425_at,A030014E15Rik
1425430_at,A030006N06Rik
1425430_at,Krtap16-5
1425430_at,Krtap19-3
1433257_at,A330102K18Rik
1433258_at,A330102K18Rik
1441007_at,A330102I10Rik
1458483_at,A330102I10Rik
1422292_at,BB150353
1422292_at,A030005K14Rik
1421680_at,A030005L19Rik
NA,A330107A15Rik
NA,A430102A20Rik
NA,A430102K17Rik
1430024_at,A430107J06Rik
1441485_at,A430107J06Rik
1455111_at,A430107J06Rik
1430024_at,Yipf6
1441485_at,Yipf6
1455111_at,Yipf6
NA,A430106F12Rik
NA,A930005C09Rik
1431173_at,A930008G19Rik
1455428_at,A930008G19Rik
1431173_at,mKIAA0140
1455428_at,mKIAA0140
1431173_at,Fam53b
1455428_at,Fam53b
1429791_at,AU022051
1439514_at,AU022051
1440683_at,AU022051
1429791_at,A930004D18Rik
1439514_at,A930004D18Rik
1440683_at,A930004D18Rik
NA,A930001M01Rik
1458612_at,A930006A01Rik
1421144_at,4930401L23Rik
1431357_a_at,4930401L23Rik
1451785_at,4930401L23Rik
1454231_a_at,4930401L23Rik
1421144_at,4930505G06Rik
1431357_a_at,4930505G06Rik
1451785_at,4930505G06Rik
1454231_a_at,4930505G06Rik
1421144_at,A930002K18Rik
1431357_a_at,A930002K18Rik
1451785_at,A930002K18Rik
1454231_a_at,A930002K18Rik
1421144_at,AA415034
1431357_a_at,AA415034
1451785_at,AA415034
1454231_a_at,AA415034
1421144_at,nmf247
1431357_a_at,nmf247
1451785_at,nmf247
1454231_a_at,nmf247
1421144_at,Rpgrip1
1431357_a_at,Rpgrip1
1451785_at,Rpgrip1
1454231_a_at,Rpgrip1
NA,A930014D07Rik
NA,A930016I07Rik
NA,A930011B18Rik
1430452_at,A930011N14Rik
1435616_at,A930011N14Rik
1443782_x_at,A930011N14Rik
1430452_at,Cypm
1435616_at,Cypm
1443782_x_at,Cypm
1430452_at,Cyp20a1
1435616_at,Cyp20a1
1443782_x_at,Cyp20a1
1433256_at,A930011E06Rik
1454528_at,A930011E06Rik
1430042_at,A930012M21Rik
1430653_at,A930026B05Rik
1432306_at,A930023M06Rik
NA,A930027H12Rik
1438018_at,A930033L17Rik
1439173_at,A930033L17Rik
1438018_at,azh
1439173_at,azh
1438018_at,Hook1
1439173_at,Hook1
1431490_at,A930033C23Rik
1433363_at,A930036I15Rik
1433364_at,A930036I15Rik
1453676_at,A930041D05Rik
1453062_at,AW048020
1453062_at,A930026I22Rik
1453847_at,A930037O16Rik
NA,A930037G07Rik
NA,A930040O22Rik
1424256_at,Rdh12
1431010_a_at,Rdh12
1423707_at,AU015466
1423707_at,AU019872
1423707_at,B230114J08Rik
1423707_at,Tmem50b
1438684_at,AU014801
1438684_at,AW494241
1438684_at,B230104P22Rik
1438684_at,Omphk1
1438684_at,Nuak1
NA,B230104C14Rik
1430552_a_at,2610510A08Rik
1434707_at,2610510A08Rik
1430552_a_at,B230113C15Rik
1434707_at,B230113C15Rik
1430552_a_at,Mtmr5
1434707_at,Mtmr5
1430552_a_at,mKIAA3020
1434707_at,mKIAA3020
1430552_a_at,Sbf1
1434707_at,Sbf1
1453705_at,B230110C06Rik
NA,B230110G15Rik
NA,B230119M05Rik
1433187_at,B230112I24Rik
1433188_at,B230112I24Rik
1433199_at,B230114A03Rik
1433200_at,B230114A03Rik
1457069_at,ASC1p200
1457900_at,ASC1p200
1457069_at,B630009I04Rik
1457900_at,B630009I04Rik
1457069_at,BC023451
1457900_at,BC023451
1457069_at,D430001L07Rik
1457900_at,D430001L07Rik
1457069_at,D630041L21
1457900_at,D630041L21
1457069_at,Helic1
1457900_at,Helic1
1457069_at,RNAH
1457900_at,RNAH
1457069_at,Ascc3
1457900_at,Ascc3
NA,D730047N16Rik
NA,E130101E03Rik
1432858_at,D730048M19Rik
1432859_at,D730048M19Rik
NA,D730042M07Rik
1431424_at,2810055G20Rik
1445363_at,2810055G20Rik
1431424_at,D730043B02Rik
1445363_at,D730043B02Rik
1431424_at,Mir99ahg
1445363_at,Mir99ahg
1430825_at,E130102C15Rik
1425746_at,D730039F16Rik
1430688_s_at,D730039F16Rik
1425746_at,Cutal
1430688_s_at,Cutal
1454270_at,E130101O17Rik
1454270_at,Grifin
NA,E130101A01Rik
1431301_at,E130201N16Rik
1432613_at,E130201N16Rik
1452473_at,E130201N16Rik
1431301_at,G90
1432613_at,G90
1452473_at,G90
1431301_at,Prr15
1432613_at,Prr15
1452473_at,Prr15
NA,ENSMUSG00000068776
NA,4930469B13Rik
NA,4930465I24Rik
NA,4930478K11Rik
NA,4930473D10Rik
NA,4930477O03Rik
NA,4930488B04Rik
NA,4930505K14Rik
1430754_at,4930511H11Rik
1430754_at,Ccdc150
NA,4930504D19Rik
NA,4930519K11Rik
NA,4930513L16Rik
NA,4930529L06Rik
NA,4930543K20Rik
NA,4930540M03Rik
NA,4930539C01Rik
NA,4930535L15Rik
NA,4930545L08Rik
NA,4930538L07Rik
NA,4930527L19Rik
NA,4930547E08Rik
NA,LOC78032
NA,4930535G08Rik
NA,4930528H21Rik
NA,4930551I20Rik
NA,4930565M07Rik
1428021_at,4930552N12Rik
1432472_a_at,4930552N12Rik
1454840_at,4930552N12Rik
1428021_at,MCCB
1432472_a_at,MCCB
1454840_at,MCCB
1428021_at,Mccc2
1432472_a_at,Mccc2
1454840_at,Mccc2
NA,4930555M17Rik
NA,4930550L05Rik
NA,4930548G05Rik
NA,4930557C09Rik
NA,Fam211aos1
NA,Lrrc75aos1
NA,1700113K09Rik
NA,4930548J01Rik
1432783_at,4930556A17Rik
1432784_at,4930556A17Rik
NA,4930564I24Rik
NA,4930563H03Rik
NA,4930571O06Rik
NA,4930573O16Rik
NA,4930570N18Rik
1432550_at,4930572D21Rik
1432550_at,Tmem190
NA,4930570G05Rik
1432561_at,4930569F06Rik
NA,1700038H22Rik
NA,4930567K20Rik
1431669_at,4930583I09Rik
NA,4930578E11Rik
NA,4930595L18Rik
NA,4930593C16Rik
NA,4930595D18Rik
NA,5830426I08Rik
NA,6430503K07Rik
1435281_at,6530437J22Rik
1435281_at,9630004I06Rik
1435281_at,Cpt1c
NA,5330429C05Rik
1456751_x_at,5930435M05Rik
1429743_at,6720468P15Rik
NA,6720484C15Rik
1450609_at,9230106L18Rik
1450609_at,EP17
1450609_at,mEP17
1450609_at,Lcn8
1438299_at,9230108I15Rik
NA,9130219B18Rik
NA,9230114J08Rik
1431468_at,9230112K08Rik
1431468_at,Crisp4
NA,9230117E06Rik
NA,4930471C06Rik
NA,4930555B12Rik
NA,5730402E23Rik
1438408_at,5730467H21Rik
1438408_at,Ankrd56
1438408_at,Sowahb
NA,4921501I09Rik
NA,Gm15144
NA,OTTMUSG00000019268
NA,Samt1
1454255_at,5430434F05Rik
1424993_at,8430410K20Rik
1424993_at,Mysantd4
1424993_at,Msantd4
NA,8430411E10Rik
1439844_at,8430426J06Rik
1453561_x_at,8430431K14Rik
1430115_at,4833413E03Rik
1432315_at,4930404E01Rik
1454160_at,4930404E01Rik
1432315_at,4930483C13Rik
1454160_at,4930483C13Rik
1432315_at,Grip1os1
1454160_at,Grip1os1
NA,4930405L22Rik
1454598_at,4930425F17Rik
1454599_at,4930425F17Rik
1439541_at,4930414L22Rik
1443790_x_at,4930414L22Rik
1447114_x_at,4930414L22Rik
1456636_at,4930414L22Rik
1456779_a_at,4930414L22Rik
1439541_at,AI449819
1443790_x_at,AI449819
1447114_x_at,AI449819
1456636_at,AI449819
1456779_a_at,AI449819
1439541_at,Particl
1443790_x_at,Particl
1447114_x_at,Particl
1456636_at,Particl
1456779_a_at,Particl
1432518_at,4930430J20Rik
1432518_at,Lrp8os1
NA,4930428D20Rik
NA,4930451E10Rik
NA,4930452N14Rik
NA,4930434O05Rik
1432451_at,4930445E18Rik
1432359_at,4930435F05Rik
NA,4930447E19Rik
1441086_at,4930451I11Rik
NA,4930439A04Rik
NA,4930449E18Rik
NA,4930445N08Rik
NA,4930448L02Rik
NA,4930458L03Rik
NA,Aep1
NA,Fam75a
NA,Spata31a
NA,Vad1.3
NA,Spata31
NA,4930429E18Rik
NA,1700001J04Rik
NA,4930525C09Rik
NA,9230111C08Rik
NA,Bin1b
NA,EP2Q
NA,EP2e
NA,Spag11
NA,Spag11a
NA,4930433E05Rik
NA,4930440F04Rik
1434186_at,5730485F04Rik
1439665_at,5730485F04Rik
1452424_at,5730485F04Rik
1434186_at,Gpr23
1439665_at,Gpr23
1452424_at,Gpr23
1434186_at,LPA4
1439665_at,LPA4
1452424_at,LPA4
1434186_at,p2y9
1439665_at,p2y9
1452424_at,p2y9
1434186_at,Lpar4
1439665_at,Lpar4
1452424_at,Lpar4
NA,4921501M06Rik
NA,4922502H24Rik
NA,4921540A03Rik
1432316_at,4933439N14Rik
NA,5430409L15Rik
NA,7330404K18Rik
NA,7330423F06Rik
NA,8430439B09Rik
NA,8430430B14Rik
NA,4930405E02Rik
NA,4930404H24Rik
1430900_at,4930430O22Rik
NA,4930441H08Rik
NA,4930440I19Rik
1431767_at,4930442G15Rik
NA,4930435C17Rik
NA,4930459L07Rik
NA,4930441N18Rik
NA,4930445N06Rik
NA,4930439D14Rik
NA,4930477G07Rik
NA,4930483P17Rik
NA,4930486F22Rik
NA,4930479H17Rik
NA,4930487D11Rik
1429687_at,4930503B16Rik
1429687_at,Cox7b2
NA,4930471C04Rik
1458667_at,4930519N13Rik
1458667_at,Gm1004
1458667_at,Gm1634
1458667_at,mKIAA0980
1458667_at,Ninl
NA,4930511A08Rik
NA,4930520K02Rik
NA,4930522O17Rik
NA,4930517L18Rik
NA,4930520M14Rik
NA,4930522P08Rik
NA,4930512P04Rik
1430639_at,4930524L23Rik
1430639_at,Ppp1r3fos
NA,4930534D22Rik
NA,4930539H15Rik
NA,4930540I17Rik
NA,4930528P14Rik
NA,4930546K05Rik
NA,4930528J18Rik
NA,4930546J17Rik
NA,4930544I03Rik
NA,4930527E20Rik
NA,4930527G23Rik
NA,4930538E20Rik
NA,4930546O09Rik
NA,4930557K07Rik
NA,4930551E15Rik
NA,4930563A19Rik
NA,4930552P06Rik
NA,4930556G22Rik
NA,4930556H05Rik
NA,4930549L11Rik
NA,4930558N11Rik
1431523_at,4930444E23Rik
1444784_at,4930444E23Rik
1431523_at,4930564K09Rik
1444784_at,4930564K09Rik
1431523_at,Lratos
1444784_at,Lratos
1431523_at,Rbm46os
1444784_at,Rbm46os
NA,4930563M20Rik
NA,4930589O11Rik
NA,4930578N18Rik
NA,4930584D05Rik
1454274_at,4930571C24Rik
1454274_at,Tmem210
NA,4930573I07Rik
NA,4930568E12Rik
NA,4930567J20Rik
NA,4930577H14Rik
NA,4930571N24Rik
NA,4930570D08Rik
NA,4930588D02Rik
NA,4930596I21Rik
1433400_at,5033405D04Rik
1433401_at,5033405D04Rik
1428177_at,5830498C14Rik
1428178_s_at,5830498C14Rik
1428177_at,C79212
1428178_s_at,C79212
1428177_at,Trappc6b
1428178_s_at,Trappc6b
1430503_at,6330522J23Rik
NA,8530402H02Rik
NA,5330417P21Rik
NA,5330439M10Rik
NA,6030471H07Rik
1431444_at,9230105I15Rik
1431444_at,Spint4
1425258_at,9230101F08Rik
1425258_at,BB067629
1425258_at,CRES2
1425258_at,mCSTE1
1425258_at,Cst11
1453503_at,9230117E20Rik
1453503_at,Spink12
1431657_at,9230112D13Rik
1420219_at,4930461P20Rik
1420220_x_at,4930461P20Rik
1420221_at,4930461P20Rik
1457281_at,4930461P20Rik
1460711_at,4930461P20Rik
1420219_at,9930116P15Rik
1420220_x_at,9930116P15Rik
1420221_at,9930116P15Rik
1457281_at,9930116P15Rik
1460711_at,9930116P15Rik
1420219_at,Dnajc21
1420220_x_at,Dnajc21
1420221_at,Dnajc21
1457281_at,Dnajc21
1460711_at,Dnajc21
1430107_at,9230116B18Rik
1430107_at,Acbd7
1428997_at,JUNE-1
1428997_at,Phf23
1425914_a_at,3010033I09Rik
1425914_a_at,ALEX1
1425914_a_at,Armcx1
1429460_at,4632435A09Rik
1429460_at,AV239010
1429460_at,Gpr115
1429460_at,Adgrf4
1453178_at,4921504K03Rik
1453178_at,Iqch
1430212_at,4921504N20Rik
1440778_x_at,4921504N20Rik
1430212_at,mszf31
1440778_x_at,mszf31
1430212_at,mszf89
1440778_x_at,mszf89
1430212_at,Zfp712
1440778_x_at,Zfp712
1444471_at,4432416J03Rik
1453220_at,4432416J03Rik
1444471_at,AI323362
1453220_at,AI323362
1444471_at,Fam55b
1453220_at,Fam55b
1444471_at,Nxpe2
1453220_at,Nxpe2
1453978_at,4921522H14Rik
1453978_at,Zfp286it
1417230_at,1810020P17Rik
1428789_at,1810020P17Rik
1431704_a_at,1810020P17Rik
1417230_at,2210408F11Rik
1428789_at,2210408F11Rik
1431704_a_at,2210408F11Rik
1417230_at,4921528G01Rik
1428789_at,4921528G01Rik
1431704_a_at,4921528G01Rik
1417230_at,9130014M22Rik
1428789_at,9130014M22Rik
1431704_a_at,9130014M22Rik
1417230_at,AU043409
1428789_at,AU043409
1431704_a_at,AU043409
1417230_at,AW046161
1428789_at,AW046161
1431704_a_at,AW046161
1417230_at,Ralgps2
1428789_at,Ralgps2
1431704_a_at,Ralgps2
1453922_at,100040216
1453922_at,Gm2668
1453922_at,4921539H07Rik
1430376_at,4921529O18Rik
1444868_at,4921529O18Rik
1454024_at,4921529O18Rik
1430376_at,4930432K16Rik
1444868_at,4930432K16Rik
1454024_at,4930432K16Rik
1430376_at,Lrrc9
1444868_at,Lrrc9
1454024_at,Lrrc9
1453493_at,4921528O07Rik
1453493_at,Armc11
1453493_at,Mroh9
1430691_at,AV311149
1430691_at,4632411P08Rik
1432876_at,4632418H02Rik
1454397_at,4632418H02Rik
1428687_at,4931408L03Rik
1428687_at,Znf687
1428687_at,mKIAA1441
1428687_at,Zfp687
1428221_at,4931406O17Rik
1428221_at,Klhdc8b
1431473_at,5330423I11Rik
1430859_at,5330427O13Rik
1433087_at,5330430C04Rik
1433088_at,5330430C04Rik
1432935_at,5330433J24Rik
1432936_at,5330433J24Rik
1432705_at,5330428N10Rik
1432706_at,5330428N10Rik
1432920_at,5330421C15Rik
1454418_at,5330421C15Rik
1457705_at,5330421C15Rik
1433047_at,5330430B06Rik
1454451_at,5330430B06Rik
1431847_at,5330439K02Rik
1429013_at,1600028E09Rik
1431403_a_at,1600028E09Rik
1429013_at,2900002G04Rik
1431403_a_at,2900002G04Rik
1429013_at,5330432J06Rik
1431403_a_at,5330432J06Rik
1429013_at,C030036K04Rik
1431403_a_at,C030036K04Rik
1429013_at,Mtap7d2
1431403_a_at,Mtap7d2
1429013_at,Map7d2
1431403_a_at,Map7d2
1424218_a_at,1700012K17Rik
1424218_a_at,5330432F22Rik
1424218_a_at,AIBZIP
1424218_a_at,AV040530
1424218_a_at,AV258827
1424218_a_at,CREB4
1424218_a_at,JAL
1424218_a_at,TISP40
1424218_a_at,acre1
1424218_a_at,Creb3l4
1430914_at,5330426L24Rik
1430716_at,5330421F07Rik
1435981_at,5330421F07Rik
1441353_at,5330421F07Rik
1442467_at,5330421F07Rik
1444080_at,5330421F07Rik
1444706_at,5330421F07Rik
1444780_at,5330421F07Rik
1457395_at,5330421F07Rik
1430716_at,AU067780
1435981_at,AU067780
1441353_at,AU067780
1442467_at,AU067780
1444080_at,AU067780
1444706_at,AU067780
1444780_at,AU067780
1457395_at,AU067780
1430716_at,BQ960892
1435981_at,BQ960892
1441353_at,BQ960892
1442467_at,BQ960892
1444080_at,BQ960892
1444706_at,BQ960892
1444780_at,BQ960892
1457395_at,BQ960892
1430716_at,HELAD1
1435981_at,HELAD1
1441353_at,HELAD1
1442467_at,HELAD1
1444080_at,HELAD1
1444706_at,HELAD1
1444780_at,HELAD1
1457395_at,HELAD1
1430716_at,POMFIL2
1435981_at,POMFIL2
1441353_at,POMFIL2
1442467_at,POMFIL2
1444080_at,POMFIL2
1444706_at,POMFIL2
1444780_at,POMFIL2
1457395_at,POMFIL2
1430716_at,RAINB1
1435981_at,RAINB1
1441353_at,RAINB1
1442467_at,RAINB1
1444080_at,RAINB1
1444706_at,RAINB1
1444780_at,RAINB1
1457395_at,RAINB1
1430716_at,RAINB2
1435981_at,RAINB2
1441353_at,RAINB2
1442467_at,RAINB2
1444080_at,RAINB2
1444706_at,RAINB2
1444780_at,RAINB2
1457395_at,RAINB2
1430716_at,Unc53H2
1435981_at,Unc53H2
1441353_at,Unc53H2
1442467_at,Unc53H2
1444080_at,Unc53H2
1444706_at,Unc53H2
1444780_at,Unc53H2
1457395_at,Unc53H2
1430716_at,mKIAA3015
1435981_at,mKIAA3015
1441353_at,mKIAA3015
1442467_at,mKIAA3015
1444080_at,mKIAA3015
1444706_at,mKIAA3015
1444780_at,mKIAA3015
1457395_at,mKIAA3015
1429517_at,5330426D11Rik
1435093_at,5330426D11Rik
1456754_at,5330426D11Rik
1429517_at,Zfyve20
1435093_at,Zfyve20
1456754_at,Zfyve20
1429517_at,Rbsn
1435093_at,Rbsn
1456754_at,Rbsn
1432949_at,5330421F21Rik
1432950_at,5330421F21Rik
NA,0610006J14Rik
NA,0610008J02Rik
NA,0610012E21Rik
NA,0610031C06Rik
NA,0610033I19Rik
NA,1500011O09Rik
NA,AI413321
NA,Hist3h2ba
1428526_at,1500034E06Rik
1428526_at,Lsmd1
NA,1500032F14Rik
NA,1810013N20Rik
NA,Fam161c
NA,Tsga10ip
1426078_a_at,1810015L19Rik
1426078_a_at,AA589464
1426078_a_at,C79132
1426078_a_at,Lustr2
1426078_a_at,Gpr108
1427620_at,1810035I07Rik
1439866_at,1810035I07Rik
1427620_at,Cul-9
1439866_at,Cul-9
1427620_at,Parc
1439866_at,Parc
1427620_at,mKIAA0708
1439866_at,mKIAA0708
1427620_at,Cul9
1439866_at,Cul9
NA,1810041H14Rik
1432500_at,2410006F04Rik
NA,2410019O14Rik
NA,Platr27
1440245_at,2610041P08Rik
1440245_at,Ccdc88
1440245_at,Ccdc88b
NA,2700001H16Rik
1428183_at,1110058D09Rik
1428183_at,2310041C05Rik
1428183_at,AI853437
1428183_at,Darp
1428183_at,MARP3
1428183_at,Ankrd23
1439784_at,2310046O06Rik
1439784_at,AI594866
1439784_at,Fam219b
NA,2900002M20Rik
NA,2700078K13Rik
NA,1810035K13Rik
1439962_at,2310010J17Rik
1424628_a_at,1500032D16Rik
1424628_a_at,Ndufv3
NA,2510010K19Rik
1434997_at,2700084L06Rik
1455031_at,2700084L06Rik
1434997_at,AI845279
1455031_at,AI845279
1434997_at,AW228747
1455031_at,AW228747
1434997_at,CDK11
1455031_at,CDK11
1434997_at,Cdc2l6
1455031_at,Cdc2l6
1434997_at,mKIAA1028
1455031_at,mKIAA1028
1434997_at,Cdk19
1455031_at,Cdk19
1444603_at,2810030D12Rik
NA,2900037P16Rik
1454978_at,2900029G13Rik
1454978_at,AI414930
1454978_at,TTY3
1454978_at,mTTY3
1454978_at,Ttyh3
1441128_at,2900016J10Rik
NA,3110004A20Rik
NA,1700043A12Rik
NA,1700034K08Rik
NA,1700054K02Rik
1442015_at,2500002B13Rik
1425233_at,Ep1
1425233_at,2210407C18Rik
NA,0610033P13Rik
NA,0610037L18Rik
1439232_at,1500016L03Rik
1439232_at,Lhx1as
1439232_at,Lhx1os
1422930_at,1810015M19Rik
1422930_at,Cd242
1422930_at,ICAM-4
1422930_at,Icam4
1428004_at,3300001G02Rik
1428004_at,AL033324
1428004_at,C16ORF33
1428004_at,Snrnp25
1452995_at,2410015C20Rik
1452995_at,Nudt17
NA,2810433H14Rik
1422952_at,2810436B06Rik
1422952_at,G7d
1422952_at,Ng23
1422952_at,Sapcd1
NA,1700016D08Rik
NA,1700006P03Rik
NA,2600002D14Rik
1457631_at,2310047N11Rik
NA,2210420J11Rik
NA,Lce6a
NA,2210420L05Rik
NA,2310063J23Rik
1448618_at,2310009M24Rik
1456586_x_at,2310009M24Rik
1448618_at,LRP
1456586_x_at,LRP
1448618_at,VAULT1
1456586_x_at,VAULT1
1448618_at,Mvp
1456586_x_at,Mvp
1453405_at,2610311B01Rik
1453405_at,Pla2delta
1453405_at,cPLA2delta
1453405_at,Pla2g4d
NA,2610524J22Rik
NA,2610318M16Rik
1434607_at,2700029C06Rik
1434608_at,2700029C06Rik
1434607_at,ROK1
1434608_at,ROK1
1434607_at,Ddx52
1434608_at,Ddx52
NA,2810028B13Rik
NA,2900002H24Rik
NA,2900042G08Rik
NA,2900037B21Rik
1444801_at,2900041M22Rik
1440353_at,2900040K06Rik
1440353_at,AI462899
1440353_at,NT-4
1440353_at,NT-5
1440353_at,NT4
1440353_at,NT4/5
1440353_at,Ntf-5
1440353_at,Ntf4
1440353_at,Ntf5
NA,2900041H08Rik
1426729_at,2900046G09Rik
1426729_at,Fam131a
NA,2900079J23Rik
NA,2900083M14Rik
NA,3110033O22Rik
NA,AL023049
NA,Mri
NA,3110062M04Rik
1429611_at,1700034E13Rik
1457982_at,1700052M18Rik
1430534_at,9530043P15Rik
1430534_at,BB119466
1430534_at,Rnase6
1433305_at,9530034D02Rik
1454551_at,9530034D02Rik
1432213_at,9530047P18Rik
NA,9530048J24Rik
NA,Bcas3os2
1431493_at,9530046B11Rik
NA,9530039L23Rik
NA,9530049O05Rik
NA,9530032E18Rik
1431106_a_at,9530053H05Rik
1454171_x_at,9530053H05Rik
1453315_at,A030010B05Rik
1453315_at,Pym
1453315_at,Wibg
1453315_at,Pym1
NA,A930009K04Rik
NA,A930014E10Rik
NA,A930018C05Rik
NA,A930028N01Rik
NA,A930037H05Rik
NA,A930033M14Rik
NA,A930041C12Rik
1430210_at,C330024D12Rik
1430210_at,Pgpep1l
NA,C330013E15Rik
NA,D730050B12Rik
NA,D730044P03Rik
1430118_at,A330042I05Rik
1453645_at,A330042I05Rik
1430118_at,2700046A07Rik
1453645_at,2700046A07Rik
NA,4930407I02Rik
NA,9530075M24Rik
NA,9530077C14Rik
1427469_at,3110078M01Rik
1442293_at,3110078M01Rik
1444942_at,3110078M01Rik
1445453_at,3110078M01Rik
1452443_s_at,3110078M01Rik
1455059_at,3110078M01Rik
1427469_at,9430093I07Rik
1442293_at,9430093I07Rik
1444942_at,9430093I07Rik
1445453_at,9430093I07Rik
1452443_s_at,9430093I07Rik
1455059_at,9430093I07Rik
1427469_at,9630002H22Rik
1442293_at,9630002H22Rik
1444942_at,9630002H22Rik
1445453_at,9630002H22Rik
1452443_s_at,9630002H22Rik
1455059_at,9630002H22Rik
1427469_at,AI851979
1442293_at,AI851979
1444942_at,AI851979
1445453_at,AI851979
1452443_s_at,AI851979
1455059_at,AI851979
1427469_at,DRHC
1442293_at,DRHC
1444942_at,DRHC
1445453_at,DRHC
1452443_s_at,DRHC
1455059_at,DRHC
1427469_at,Helz
1442293_at,Helz
1444942_at,Helz
1445453_at,Helz
1452443_s_at,Helz
1455059_at,Helz
NA,C030002A05Rik
NA,1700054A03Rik
1442687_at,1700064N11Rik
1457453_at,1700057G04Rik
NA,1700057H15Rik
NA,1700062A02Rik
1440839_x_at,1700084L08Rik
1440839_x_at,1700065I16Rik
NA,1700065F09Rik
NA,1700084C01Rik
NA,Ccdc190
NA,1700087M22Rik
1439564_at,1700090G07Rik
1439564_at,Tmem247
NA,1700112H04Rik
NA,1700109G15Rik
1437249_at,1700091G21Rik
1440782_at,1700091G21Rik
1441322_at,1700091G21Rik
1437249_at,Scap1
1440782_at,Scap1
1441322_at,Scap1
1437249_at,Skap-55
1440782_at,Skap-55
1441322_at,Skap-55
1437249_at,Skap1
1440782_at,Skap1
1441322_at,Skap1
NA,1700121M21Rik
1432566_at,1700129I15Rik
1432566_at,Tb15a
1432566_at,Tmsbl1
1432566_at,Tmsl8
1432566_at,Tmsb15a
NA,1700119I11Rik
NA,1700123J03Rik
1428486_at,1700123L14Rik
NA,2200007N16Rik
NA,2210414L08Rik
NA,1810056I18Rik
NA,2410057H14Rik
NA,Tspan2os
NA,1700015O03Rik
NA,1810073J14Rik
NA,1700109O10Rik
1457421_at,1700063D05Rik
1459809_x_at,1700063D05Rik
1435400_at,2900075B16Rik
1441599_at,2900075B16Rik
1435400_at,Efha2
1441599_at,Efha2
1435400_at,Micu3
1441599_at,Micu3
NA,2900093L17Rik
NA,Frmpd1os
NA,3300005D01Rik
1426027_a_at,A930033B01Rik
1426027_a_at,PSGAP-m
1426027_a_at,PSGAP-s
1426027_a_at,Arhgap10
NA,2900009I19Rik
1431497_at,C330022C24Rik
1424005_at,AA119856
1431009_at,AA119856
1453736_s_at,AA119856
1424005_at,D530037I19Rik
1431009_at,D530037I19Rik
1453736_s_at,D530037I19Rik
1424005_at,B230219D22Rik
1431009_at,B230219D22Rik
1453736_s_at,B230219D22Rik
1427297_at,8030480E20Rik
1430976_a_at,8030480E20Rik
1437749_s_at,8030480E20Rik
1427297_at,AA409733
1430976_a_at,AA409733
1437749_s_at,AA409733
1427297_at,C330013D18Rik
1430976_a_at,C330013D18Rik
1437749_s_at,C330013D18Rik
1427297_at,L9mt
1430976_a_at,L9mt
1437749_s_at,L9mt
1427297_at,Mrpl9
1430976_a_at,Mrpl9
1437749_s_at,Mrpl9
NA,C330016L05Rik
NA,C330024E10Rik
NA,C330013F16Rik
NA,Platr21
NA,C330019O22Rik
1453895_at,C330026N13Rik
NA,C030006F08Rik
NA,C430005N20Rik
NA,C430004N12Rik
1432378_at,C030004G16Rik
1432547_at,C030005H24Rik
1424224_at,4930539L19Rik
1424225_at,4930539L19Rik
1424224_at,AI788835
1424225_at,AI788835
1424224_at,C430011H06Rik
1424225_at,C430011H06Rik
1424224_at,Asb8
1424225_at,Asb8
NA,C030001C17Rik
NA,C430014O12Rik
1454261_at,E130304I02Rik
1460518_at,E130119H09Rik
NA,5430407F15Rik
NA,E130201H02Rik
NA,E130118H10Rik
1432741_at,9530071P10Rik
1432742_at,9530071P10Rik
1419292_at,2210021K23Rik
1427029_at,2210021K23Rik
1431762_at,2210021K23Rik
1419292_at,9530081K03Rik
1427029_at,9530081K03Rik
1431762_at,9530081K03Rik
1419292_at,Prsp
1427029_at,Prsp
1431762_at,Prsp
1419292_at,Tasp
1427029_at,Tasp
1431762_at,Tasp
1419292_at,Htra3
1427029_at,Htra3
1431762_at,Htra3
1418379_s_at,8430414O08Rik
1418379_s_at,9530074E10Rik
1418379_s_at,Gpr124
1418379_s_at,Tem5
1418379_s_at,mKIAA1531
1418379_s_at,Adgra2
NA,9530078K11Rik
NA,9530085P06Rik
NA,9630003H22Rik
NA,9630009A06Rik
1454272_at,9630015K15Rik
NA,9630014C11Rik
1431656_at,C630050I24Rik
NA,D730004N08Rik
1433375_at,D530037P16Rik
1454582_at,D530037P16Rik
NA,D530033B14Rik
1459230_at,B430319G15Rik
NA,D730001M18Rik
NA,D530043N20Rik
NA,D730003K21Rik
