Gene,N.sums,MF.score,MF.rank
Tom1l1,123,2.636238065852037e-5,11213
Bag4,194,2.768548896219209e-4,17554
Csf3,189,4.4633328168653504e-5,12780
Hax1,179,5.2444789014036786e-5,13256
Il11,105,6.481901128488206e-5,13931
Osm,187,1.8810192582624288e-4,16950
Tenm1,174,2.6612933323588976e-5,11240
Fggy,183,4.2978786856876167e-4,17978
Fn3k,187,5.018230127015406e-4,18060
Chrna3,214,1.1059669677401903e-4,15604
Card10,67,1.5154501365984064e-5,9692
Traf4,158,5.641263753177235e-5,13469
Dok7,90,1.5928263075906448e-5,9827
Fzd10,167,7.844361050192257e-5,14633
Sdc4,141,8.991921784328008e-5,15015
Hpx,138,1.2325580358699074e-4,15903
Il6st,273,5.322032510671357e-4,18094
Crlf1,85,8.242730717973151e-5,14766
Il24,164,5.0729948365162566e-5,13146
Cd80,79,2.6723889044105636e-5,11247
Il5,178,2.0426511079327372e-4,17095
Mlst8,107,4.106740445055597e-5,12527
Rictor,158,4.785181777302834e-5,12994
Aktip,127,3.729307075425822e-5,12244
Card14,86,1.6855556671701242e-5,9987
Clip3,157,1.7469114669024866e-4,16785
Il34,48,3.053183930686727e-5,11657
Itln1,74,1.9885070981910752e-5,10430
Kndc1,148,6.196244777321543e-5,13770
Lrrn3,51,7.781363958064086e-6,8084
Mob2,101,5.803600559052361e-6,7482
Pla2g6,244,2.570769056311769e-4,17453
Prr5,102,1.988345669693721e-5,10429
Thpo,105,5.5096297524441853e-5,13376
Fech,161,2.341132194623931e-4,17317
Hbb-b1,69,5.536288539762707e-5,13394
Plcl1,80,5.0774251498155443e-05,13147
Cables2,35,4.871131259989787e-6,7156
Cks1b,30,4.376256144604865e-6,6981
Ankrd54,72,1.1476742380284398e-5,8979
Tnxb,120,5.276454016164774e-5,13268
Lime1,114,3.30258915539572e-5,11888
Akap13,61,3.150452472038707e-5,11738
Il22,79,1.0601562608369539e-5,8787
Il22ra2,83,1.2040628151920678e-4,15842
Tmem102,98,3.655816233868637e-5,12178
Thap1,78,7.04147992945536e-6,7843
Apoh,180,2.679232505831777e-4,17503
Atpif1,161,1.1317756039076972e-4,15680
F3,165,1.1077194642044542e-4,15607
Lrg1,61,1.3728568510934968e-5,9439
Plxnb3,126,1.6549115962727427e-4,16673
Pold4,57,1.0118440904396682e-5,8683
Vash2,28,4.2205733801092235e-6,6926
Vip,140,7.484829861876901e-5,14462
Dppa3,88,2.1347021507684246e-4,17176
Slc2a1,121,1.2452502745197085e-4,15924
Tet3,146,1.7981268747175062e-4,16846
Chrnb1,124,6.275965459793719e-5,13817
Rapsn,99,1.853165663782726e-4,16914
Nlgn2,161,3.1501729003201106e-4,17708
Lrrtm4,73,6.0670326422587053e-5,13690
Lrrc4,54,2.4791790097957068e-5,11021
Apcdd1,73,2.365002690545382e-5,10882
Dsg4,87,2.815537873996494e-5,11396
Eda,147,1.312477030694275e-4,16072
Edaradd,56,5.424342730034783e-5,13336
Prss8,81,2.0150476574889532e-5,10460
Sav1,145,7.267785058380189e-5,14363
Tnfrsf19,46,5.942431070617009e-6,7532
Zdhhc21,81,5.57362999205865e-5,13423
Krt25,70,1.936105733144896e-5,10355
Krt27,55,1.1651047559513745e-5,9015
Krt71,69,2.1635361942699423e-5,10648
Sostdc1,85,5.464664084303879e-5,13357
Mreg,80,5.703573235281664e-5,13504
Sgcb,66,4.130392229006964e-5,12545
Ccdc103,75,4.365060753089057e-5,12704
Canx,115,5.823535127423545e-5,13575
Cd5,64,1.2462014118493257e-4,15929
Cntn1,106,1.232994274340245e-5,9163
Erlec1,50,6.28561917171009e-6,7635
F7,98,6.088204716930872e-5,13700
Lman2,78,1.6628728064474144e-5,9942
Os9,96,4.2690576022525115e-5,12635
Sdc1,94,1.0063223665165752e-4,15340
Serpina1a,119,1.5642428363960392e-5,9774
Serpina1c,84,8.46966578598429e-6,8275
Serpina1d,84,8.46966578598429e-6,8275
Serpina1e,84,8.46966578598429e-6,8275
Agr2,64,1.09562042478413e-4,15575
Agr3,9,8.802621369470163e-6,8344
Ptprf,208,1.4718224325734085e-4,16395
Gpc2,61,8.912296511728314e-6,8369
Gpc4,40,7.90647063912442e-6,8124
Gpc5,27,7.350573146180201e-6,7953
Gpc6,44,8.055170504307155e-6,8167
Hpse2,24,7.295352356107976e-6,7926
Lipc,188,3.53856551621882e-4,17823
Psg17,20,7.65931490396964e-6,8057
Psg23,39,1.759104897746325e-5,10118
Col5a3,43,4.07014235159477e-5,12503
Fa2h,126,1.6489802791763556e-4,16660
Arhgap6,152,1.0056147065893576e-4,15334
1600029D21Rik,68,2.720128320984886e-5,11303
Lims1,197,8.170730419101895e-5,14743
Plekha2,42,1.5124722767931003e-5,9687
Utrn,97,1.0867973383315445e-4,15554
Zbp1,80,8.331083372982671e-5,14785
A3galt2,67,5.875984272187802e-5,13593
Abo,41,1.1545360101431179e-4,15727
Fabp7,70,1.719681444798084e-5,10039
Grin2c,123,6.447496763609936e-5,13910
Grin2d,137,6.777032091222791e-5,14130
Grid2,164,8.688963488221081e-5,14910
Grin3a,152,6.356110728993789e-5,13861
Slc6a3,196,2.481369581830059e-4,17398
Gpsm1,60,1.0335052859103203e-5,8734
Kcnj6,113,4.523622672027241e-5,12810
Pkd1l2,59,1.163734363668941e-5,9012
Rgs12,115,1.952299924551675e-5,10374
Rgs19,88,1.461491582642919e-5,9599
Rgs4,90,1.258462834664765e-5,9216
Ric8b,84,7.41756390427288e-6,7977
Cntfr,91,1.032756142285124e-4,15410
Gls,101,1.0410140056733868e-4,15440
Reg2,35,7.872912394867776e-6,8113
2300002M23Rik,30,3.310911120563412e-5,11892
Ccdc80,35,1.0598774996129833e-5,8785
Hsd17b12,89,1.6670746570136063e-4,16693
Lrrc15,64,6.574270345592121e-5,14009
Crabp1,29,2.055452146631979e-5,10510
Lcn12,19,1.0483683253967131e-5,8763
Ugt1a1,134,2.624849979336741e-4,17477
Adra1b,240,3.778154351082748e-4,17888
Slc18a2,148,1.370235177487089e-4,16192
Adra1a,246,3.791854184520165e-4,17891
Adra1d,86,1.9567911470866437e-4,17022
Manf,49,9.716763663575196e-5,15237
Klk1b26,57,2.4337147023615407e-5,10980
Asic2,181,1.5592835402544029e-4,16537
Nav2,68,7.593144848174495e-5,14516
Cyp11b1,93,2.06962227845877e-4,17118
Cyp11b2,107,2.675025903181913e-4,17502
Uts2,160,2.2054769404040365e-4,17213
Corin,108,6.048379651094431e-5,13681
Cpa3,57,4.223332140780568e-5,12607
Mcpt4,56,3.626260585782246e-5,12154
Car2,154,2.885932496782308e-4,17604
Car9,49,1.0202176011399364e-5,8701
Frem2,56,5.651424463363042e-6,7428
Krt6a,75,1.6742978838754527e-5,9957
Krt6b,46,1.3382203329626428e-5,9371
Mmp12,63,3.092811818401107e-5,11689
Scnn1b,128,5.346899036001401e-5,13299
Scnn1g,122,5.217319884141343e-5,13238
Arhgap12,71,6.325861681989828e-6,7647
Mpp5,138,1.4329951180386301e-4,16317
1810019J16Rik,85,1.2000325571699694e-4,15829
Hesx1,124,4.1067317649948207e-5,12526
Adamts4,41,4.286746394413912e-6,6951
Adamtsl4,47,7.786824542019636e-6,8085
Cd70,52,6.458612810766738e-6,7678
Cntnap2,106,7.455701348406294e-5,14448
Cstb,91,8.962570654306817e-6,8380
Il1r1,83,1.4462857666208576e-4,16343
Mbp,54,3.099271472703024e-5,11693
Ndufs7,92,4.724950908717338e-5,12960
Nos1ap,29,5.7044745850032134e-6,7443
Rnf139,130,3.2180493595892505e-5,11808
Sell,74,3.1268025262167595e-5,11718
Serpinb6a,83,8.116634101471046e-6,8181
Serpinc1,101,7.80229692507605e-5,14613
Sri,247,2.5949544929884823e-4,17466
Tnfrsf10b,87,6.964971553043746e-5,14213
Trip4,103,1.8634857791657835e-5,10251
Tysnd1,63,1.3367156755598813e-5,9367
Ubc,38,1.990572694780818e-5,10431
Pcsk1n,112,2.0925681371865716e-5,10552
Rmi1,68,3.996823789923939e-5,12440
Sgip1,120,1.089671858882173e-4,15559
Gpr39,130,1.2145244126076384e-4,15871
Oma1,117,8.392256466760909e-5,14810
Chga,85,8.330556664880247e-5,14784
Glrx3,78,3.4129115009191e-5,11982
Myl3,95,3.0214033676402954e-5,11615
Myl4,99,3.0169178409127358e-5,11609
Pln,176,2.0125438989123775e-4,17072
Casq2,211,2.3392356472175225e-4,17314
Mybpc3,128,1.0007575738142166e-4,15319
Slc9a3,91,3.811566721884119e-5,12325
Fxyd1,102,1.1304073095135356e-4,15673
Glrx,77,6.624990393707971e-5,14042
Ahcyl1,130,9.39971963551347e-5,15136
Stom,71,6.501526191596133e-5,13939
Fxyd2,50,1.2228476188297763e-5,9141
Rangrf,149,1.0459168590102944e-4,15454
Bpifa1,59,1.5533391495060902e-4,16528
Gipr,145,1.4731364643105063e-4,16397
Htr1b,182,1.795771328500342e-4,16842
Banp,106,5.68363283287945e-6,7437
Bcl2l12,129,7.106729580110859e-5,14289
Setd7,154,4.882602213360942e-5,13054
Triap1,196,1.034464639249263e-4,15415
Usp10,111,1.9365523433084984e-5,10356
Usp7,148,3.8579000695326735e-5,12353
Zfp385b,44,4.977003794613422e-6,7194
Bex1,83,1.9043011787971465e-5,10306
Dct,132,1.713741211990737e-4,16742
Arhgap5,40,8.004672607459036e-6,8151
Irs1,307,2.889752723471233e-4,17610
Irs2,232,1.4436079956084367e-4,16337
Dpys,97,3.3670893275844054e-4,17771
Agpat6,139,1.1482644258459011e-4,15717
Mir375,29,1.958017830774733e-5,10383
Mir503,29,1.958017830774733e-5,10383
Mir541,29,1.958017830774733e-5,10383
9630033F20Rik,99,1.907717731970504e-4,16978
Mir7-2,73,1.948630085335309e-5,10368
Yipf6,59,1.8379625647847628e-5,10211
Exph5,85,2.9492652375302178e-5,11542
Alg10b,58,1.644758201238488e-5,9912
Tmc1,124,6.14545577281558e-5,13734
1700112E06Rik,20,9.823548369093993e-6,8599
Bloc1s6,181,1.4762820704328322e-4,16401
Hps6,74,4.9803750646209264e-5,13107
Tyrp1,127,2.9444503934258323e-4,17637
Slc25a23,85,6.872303518447962e-5,14172
Mnf1,131,9.389361511494492e-5,15135
Dnajc15,95,1.7456250126051317e-4,16782
Coq2,63,1.634921947459945e-4,16639
Lypla1,101,1.4316986889192056e-4,16314
Lyplal1,81,1.0931429844955481e-4,15572
Tnnc1,145,1.7266217632803637e-4,16760
Sh3gl2,62,1.535960269155729e-5,9727
Lrrtm1,84,3.926495638159203e-5,12396
Lrrtm2,61,3.6057271031509875e-5,12139
Mtmr2,221,2.0702242828613468e-4,17119
Sele,136,7.350298436360684e-5,14406
Tbc1d5,159,1.060667806360753e-4,15489
Ggps1,48,2.521357692121004e-4,17424
Urm1,49,4.2261713207449026e-5,12610
Adat2,51,1.9570016070365683e-4,17023
Ptpn12,55,9.23483645311383e-6,8459
Sh3pxd2a,34,8.99445843583e-6,8390
Efcab4b,78,6.090618408881294e-5,13703
Efcab4a,40,2.1536036058443644e-5,10634
Orai1,79,2.9527796333640607e-5,11547
Orai3,19,1.2450597632979637e-5,9187
Stim1,150,1.4678830036250713e-4,16385
Ipo13,73,1.445637518656578e-4,16342
Aff2,71,1.546228976997544e-5,9745
Fxr1,90,2.4242118533883822e-5,10962
Baat,82,2.910324377729467e-4,17623
Gphb5,16,1.9280218144121214e-5,10339
Pkp3,60,6.086407133297804e-5,13698
Prorsd1,28,5.946609120132958e-6,7534
Ppp1r42,38,2.435355260799225e-5,10982
Ormdl3,50,5.628809085307578e-5,13464
Sptlc1,102,1.9179895143948717e-4,16988
Sptlc2,101,1.6453184002511909e-4,16654
Sptlc3,68,5.909173758501069e-5,13612
Sptssa,51,4.261059127405244e-5,12625.5
Sptssb,51,4.261059127405244e-5,12625.5
Eif3j1,37,1.1817724275753581e-5,9047.5
Eif3j2,37,1.1817724275753581e-5,9047.5
Rps20,59,1.1324643014266348e-5,8954
Rps3a1,55,1.348039780690485e-5,9386
Eif3m,41,2.883300039493645e-5,11469
Ung,79,1.5086164206911315e-4,16461
Ighd,72,4.2947623682887095e-5,12661
Nuggc,34,1.718087122165535e-5,10036
Itlnb,27,2.4620203636287325e-5,11003
Reg3g,86,5.756930008801844e-5,13531
Tlr13,84,7.608610168401253e-5,14524
Tnip1,163,2.730406033487853e-4,17534
Tnip3,74,3.604853736112747e-5,12137
Pik3ap1,90,1.3338899817643486e-4,16121
Tnip2,193,1.3749182168581967e-4,16217
Colec12,76,3.227951363531326e-5,11816
Bpifb1,44,3.074545129870964e-5,11673
Fau,57,2.7573027854418725e-5,11340
Hist1h2bc,42,2.174656427044403e-5,10658
Pla2g1b,143,9.268853738669373e-5,15103
Rpl39,66,2.7562406189205976e-5,11337
Cd300lb,53,1.5783790993560447e-5,9802
Defa1,34,6.5076635584125945e-6,7696.5
Defa2,34,6.5076635584125945e-6,7696.5
Defa3,34,6.5076635584125945e-6,7696.5
Defa6,34,6.5076635584125945e-6,7696.5
Mir10a,45,7.688326024188012e-6,8061
Mir125a,101,3.07513693969714e-5,11674
Mir139,29,2.9066978959428063e-6,6314
Mir142,33,6.042324669859505e-6,7563.5
Mir146,40,6.4831720979165235e-6,7685
Mir146b,38,5.148202063732583e-6,7250
Mir147,66,7.251065415299289e-6,7906
Mir150,48,1.0036216321081248e-5,8666
Mir16-2,33,6.995888049714172e-6,7829
Mir181a-1,23,2.7140884753442505e-6,6230.5
Mir181a-2,23,2.7140884753442505e-6,6230.5
Mir181c,53,8.206235719791767e-6,8214
Mir184,32,2.9043362651716635e-6,6313
Mir202,23,2.7140884753442505e-6,6230.5
Mir210,78,1.639836831970782e-5,9907
Mir223,79,5.016861634292406e-5,13125
Mir293,37,3.22204901857427e-6,6456
Mir29a,27,3.364022721233323e-6,6516
Mir29b-1,49,2.3991547229148715e-5,10932
Mir29b-2,39,2.3606262734137947e-5,10875
Mir30b,41,2.33150898129086e-5,10839
Mir30c-1,46,6.631133382651252e-6,7730.5
Mir30c-2,46,6.631133382651252e-6,7730.5
Mir323,23,2.7140884753442505e-6,6230.5
Mir345,23,2.7140884753442505e-6,6230.5
Mir350,23,2.7140884753442505e-6,6230.5
Mir381,23,2.7140884753442505e-6,6230.5
Mir383,23,2.7140884753442505e-6,6230.5
Mir409,23,2.7140884753442505e-6,6230.5
Mir431,23,2.7140884753442505e-6,6230.5
Mir433,23,2.7140884753442505e-6,6230.5
Mir467d,23,2.7140884753442505e-6,6230.5
Mir484,23,2.7140884753442505e-6,6230.5
Mir494,96,1.3884906828310622e-5,9468
Mir500,23,2.7140884753442505e-6,6230.5
Mir501,23,2.7140884753442505e-6,6230.5
Mir511,52,1.6075240054119247e-5,9849
Mir598,23,2.7140884753442505e-6,6230.5
Mir672,33,6.042324669859505e-6,7563.5
Mir7b,64,2.486728733823744e-5,11035
Mirlet7g,27,3.758927745102987e-6,6732
Mrc1,85,1.8725409983552314e-5,10261
Nfkbib,103,4.849170818775372e-5,13035
Raet1a,55,2.3389288654660466e-5,10845
Raet1c,49,1.638666548846585e-5,9904
Tnfrsf1b,139,5.830954462658664e-5,13580
Zfp709,35,7.142468388076029e-6,7876
Abr,197,1.4204356407501194e-4,16297
Cnr1,245,2.4341908696944053e-4,17378
Cnr2,110,9.904890734162022e-5,15289
Mgst1,131,1.3068617325424933e-4,16057
Ptger1,47,2.7089565042963358e-5,11288
Ptgir,110,3.490528484816444e-5,12042
Rpl13a,153,1.5508365249477393e-4,16527
1100001G20Rik,43,4.036480864583205e-5,12469
Slc22a19,47,2.4470937578805627e-5,10992
Abca15,21,1.30560545403726e-6,5067.5
Acp6,56,9.411161567989317e-5,15142
Agpat5,69,2.4074017627442925e-5,10941
Apobec3,89,2.2192534754653264e-4,17224
Arhgef7,188,1.1286745952119486e-4,15665
Armc6,21,1.30560545403726e-6,5067.5
Col24a1,30,4.300720762271533e-6,6959
Dhtkd1,84,9.957463832029386e-5,15304
Dock1,112,7.599364823539166e-6,8034
Gpatch4,27,1.4762297358177567e-6,5287
Gm11435,20,1.2433963902762046e-6,4012
Herc6,85,1.2960428827280468e-5,9293
Kcnab2,110,2.1363727216740597e-5,10608
Kcp,43,5.31165861302425e-6,7309
Krt75,48,4.4219218507946205e-6,6992
Krtap5-5,38,4.068995521542838e-6,6869
Mmp21,43,3.3278478588875303e-6,6501
Mrgprx1,50,7.115434538914793e-6,7867
Muc19,40,2.11733075146993e-5,10579
Pld4,80,3.5892630365277806e-5,12129
Prrc2c,30,1.8235078005745345e-6,5654
Rbmy,29,1.3576192454856332e-6,5107
Samd9l,63,4.627298812636822e-5,12887
Serpinb12,78,6.630988567736277e-6,7729
Serpinb9f,67,6.35788027284778e-6,7651
Siglecg,22,1.2283284229887671e-6,3997
Sipa1l3,24,1.4001185129774506e-6,5133
Sirpa,94,2.1978994214703222e-5,10684
Slc7a6os,39,1.7640779406950405e-6,5601
Slc8a3,154,1.1574501192656824e-4,15734
Ssbp3,144,2.4487051486056174e-4,17384
Ston2,106,2.213013550888364e-5,10706
Thsd1,32,1.5276634916648366e-6,5349
Tmem143,36,1.5265570044850966e-6,5348
Tmem91,27,1.4714659858093436e-6,5273
Vmn1r13,26,1.4851204086729422e-6,5291
Vmn1r214,56,4.34951649460678e-6,6967
Vmn2r74,21,1.30560545403726e-6,5067.5
Wdr38,21,1.30560545403726e-6,5067.5
Wdr7,38,2.318597362477147e-6,6015
Zfp784,84,2.571260368894067e-6,6136
Mlf1,85,1.049411519390926e-5,8765
Rabgap1l,112,2.1242155707118227e-5,10589
Mir193b,21,4.233045982170575e-6,6931.5
Mir542,21,4.233045982170575e-6,6931.5
Mirlet7e,57,1.2288085545902359e-5,9156
Clec10a,22,3.125844733737601e-5,11717
Igj,98,6.769962621251243e-4,18198
C1qa,53,1.438606190386219e-5,9551
C1qc,83,4.65600155781754e-5,12908
C1ra,64,1.575236371576406e-5,9796.5
C1rb,64,1.575236371576406e-5,9796.5
C1rl,58,1.4983427277564986e-5,9662
C1s,66,1.5821999789223263e-5,9809.5
Gm5077,66,1.5821999789223263e-5,9809.5
C2,74,4.128565800631734e-5,12543
C8b,70,4.270097287762111e-5,12637
Igha,26,2.6727936783489952e-5,11249
Il13ra2,91,8.544589082703041e-5,14866
Il18bp,24,6.198726967639188e-5,13775
Gp2,45,2.3211212596420768e-4,17305
Ifnl2,46,1.128112921186571e-5,8943
Ifnlr1,69,7.047221009202102e-5,14246
Jagn1,104,1.0123960633496125e-4,15358
Selk,142,1.6445391219184347e-4,16652
Cfb,58,2.1123923773207184e-5,10571
Cfd,61,1.5009972387894148e-5,9668
Cfp,32,1.2526388389691912e-5,9205
Cd47,106,4.18733745306846e-5,12582
Bnip3l,128,6.662529083320301e-5,14061
Bst2,74,7.356100539816652e-5,14410
Cd207,29,2.735496695652324e-6,6245
Ifit1,41,1.9596257530292393e-5,10388
Ifit2,69,1.8336028540238253e-5,10206
Ifit3,44,1.965467835801372e-5,10401
Ifitm2,48,2.2045978418290428e-5,10692
Ifnl3,45,5.8453275282116495e-6,7505
Il10rb,62,3.159474530557287e-5,11752
Ilf3,157,1.5293908171192705e-5,9718
Ncr1,24,2.9549251415680814e-5,11549
Pcbp2,107,1.883110980978298e-5,10272
Trim25,100,2.1345552171697763e-5,10607
Cacnb3,117,3.7263898631779306e-5,12241
Cd247,56,2.207996528568897e-5,10698
Themis2,46,6.7180012883049025e-6,7762
Cd79b,82,2.0880731160105364e-5,10547
Ctla4,116,6.12900005335102e-5,13723
Klk1b1,109,1.8841801517794363e-4,16954
F12,114,2.271099554104828e-4,17262
Hamp,157,2.7402928413159186e-4,17542
Maea,103,7.69367506370363e-5,14556
L3mbtl3,101,2.2698655939314724e-5,10768
Ank1,174,8.097278122800127e-5,14720
Hbb-b2,82,4.3277041066672496e-5,12685
Rhag,91,7.932876522211574e-5,14665
Rhd,77,5.743677290164774e-5,13525
Ahsp,53,2.067488358029933e-5,10527
Mir122b,38,1.1371237820107284e-5,8962
Tcea1,122,7.485840846073268e-6,8e3
Tmem14c,103,1.9564789084674066e-4,17021
Trim10,58,1.316323030826098e-5,9336
Cd300c,12,4.657008816232561e-7,2828
Cd300e,22,6.843952256453755e-7,3401
Cd300lf,34,3.7471521655871957e-6,6730
Cd8b1,18,9.974435231090627e-7,3826
Clec4a2,15,1.0236825177363514e-6,3839.5
Clec4d,15,1.0236825177363514e-6,3839.5
Cnpy3,24,9.982263921706732e-7,3827
Erap1,77,2.9336550474911654e-5,11522
Faim3,7,3.3846727454860725e-7,2237.5
Il31,11,8.163726357922045e-7,3595
Il31ra,42,2.386385764678146e-6,6055
Kcnn4,141,1.689677242116627e-4,16713
Klrg1,31,1.265269729482907e-6,4023
Lilrb4,21,6.221861618843199e-7,3327
Ly86,31,1.6826768000114853e-5,9980
Marco,30,8.33454459483762e-6,8249
Mcm3ap,47,7.641849133806939e-6,8045
Mfsd6,16,5.631704720912657e-7,3177
Msrb1,74,5.9545030654101836e-5,13638
Lrrc33,56,7.617486140679557e-6,8039
Olr1,73,1.8348526919211925e-5,10209
Pag1,44,6.464585012826955e-6,7681
Pdcd1,56,4.649818364991066e-5,12900
Ptms,2,1.8098223677606967e-7,88
Rnf125,25,3.769336233604271e-6,6738
S100a8,184,1.3716819571735043e-4,16202
S100a9,197,1.5845276424866688e-4,16578
Sarm1,105,3.172327781817777e-5,11765
Serpina3g,77,8.239914291915386e-6,8226
Sit1,34,1.7686110591634982e-6,5603
Skap1,53,7.974608171911578e-6,8145
Sp110,109,4.708051068930648e-6,7093
Tapbpl,37,1.1714558577382188e-4,15766
Tbkbp1,11,7.529132318708354e-7,3500
Tlr12,24,1.055524224491592e-6,3867
Tnfaip8l2,42,6.8266907836828664e-6,7798
Tnfrsf17,7,3.3846727454860725e-7,2237.5
Tollip,102,7.767842881379187e-5,14594
Galnt2,90,1.0125821540283795e-4,15359
Mmp7,101,3.611388033301956e-4,17842
Gmpr2,108,1.3846450527119365e-4,16237
Tspan2,61,7.525869394892732e-5,14482
Gab3,26,5.6604047413531435e-6,7430
Ocstamp,88,1.4874068500646894e-4,16424
Farp2,144,5.9608829401054986e-5,13641
Gab2,123,6.588925567168866e-5,14024
Glo1,93,1.0177992205481866e-4,15375
Il25,79,9.436412315415019e-5,15153
Prtn3,86,4.257685642698217e-5,12623
Stap1,63,9.673348094703277e-6,8562
Sh2b3,40,3.6777635388479294e-6,6703
Add2,127,4.672592295991671e-5,12920
AY036118,21,8.53392616157507e-7,3643
Ciapin1,72,1.4714320667118501e-5,9622
Crip2,38,1.664973625182085e-6,5511
Il20,110,1.4029619895153674e-4,16259
Rogdi,32,1.1321362687491617e-6,3929
Rtkn2,28,1.0950454603454328e-6,3897
Sptb,117,5.988411059419292e-5,13653
Taz,159,1.4518509077044407e-4,16355
Ttc7,34,6.698510881993241e-6,7757
Cd248,69,1.724657270152498e-5,10049
Pcid2,124,6.314628015295035e-5,13836
Tyr,84,1.0668314984736246e-4,15505
Pnma1,36,4.430009164241085e-6,6994
Defa20,22,9.163482204448914e-6,8433.5
Defa24,22,9.163482204448914e-6,8433.5
Defa4,31,3.795635785523349e-5,12303
Ifnar2,79,2.0692501014919128e-4,17116
Gbp5,33,5.117221983992413e-6,7238
Gbp8,19,4.833242605302354e-6,7141
Kynu,159,4.3561736755673436e-4,17985
Defb1,17,1.7189741212188655e-6,5568
Defb15,21,1.8927808770535626e-6,5736
Defb19,21,1.8927808770535626e-6,5736
Defb20,21,1.8927808770535626e-6,5736
Defb21,20,1.873847725316923e-6,5711
Defb22,23,3.698705681532824e-5,12215
Defb23,20,1.873847725316923e-6,5711
Defb25,21,1.8927808770535626e-6,5736
Defb26,20,1.873847725316923e-6,5711
Defb28,20,1.873847725316923e-6,5711
Defb29,20,1.8305718132925072e-6,5657
Defb30,21,1.8927808770535626e-6,5736
Defb36,21,1.8927808770535626e-6,5736
Defb43,21,1.8927808770535626e-6,5736
Defb45,20,1.873847725316923e-6,5711
Ipo7,67,1.0928434618412033e-5,8867
Mid2,139,4.681546891993291e-5,12925
Trim13,177,5.050464898544581e-5,13141
Trim14,64,1.008229914777054e-5,8679
Trim26,56,1.7164860245872244e-5,10033
Trim31,89,2.159054857499687e-5,10645
Trim35,66,1.2098845885773618e-5,9115
Trim59,79,1.4486406709225829e-5,9563
Trim62,95,1.9655181527014324e-5,10402
Trim8,159,3.2922906853935045e-5,11877
Vnn1,137,1.8580176142912478e-4,16922
Chi3l4,44,3.9623507800936354e-5,12417
Chi3l7,39,3.920591251500339e-5,12388.5
BC051070,39,3.920591251500339e-5,12388.5
Fcgrt,48,6.661449275370337e-5,14058
Ifi44l,10,4.5272891014831057e-7,2810
Procr,63,8.09348290597595e-6,8174
Tnfsf10,93,1.8196435857776733e-5,10191
Tnfsf14,196,1.2569399486311227e-4,15953
Ctse,53,2.9923849142973456e-5,11585
H2-Oa,54,1.5047822096176096e-4,16457
Psme2,53,1.7415585850457287e-5,10084
H2-M1,19,5.71844603524608e-6,7453
H2-M10.1,19,5.71844603524608e-6,7453
H2-M10.2,19,5.71844603524608e-6,7453
H2-M10.3,19,5.71844603524608e-6,7453
H2-M10.4,19,5.71844603524608e-6,7453
H2-M10.5,19,5.71844603524608e-6,7453
H2-M2,20,5.802762157298052e-6,7481
H2-M5,19,5.71844603524608e-6,7453
H2-M9,19,5.71844603524608e-6,7453
H2-Q1,65,3.6790011961930665e-5,12200.5
H2-Q2,65,3.6790011961930665e-5,12200.5
H2-Q4,65,3.6790011961930665e-5,12200.5
H2-Q6,65,3.6790011961930665e-5,12200.5
H2-T10,31,6.653740428824101e-6,7742
H2-T22,19,5.71844603524608e-6,7453
H2-T24,19,5.71844603524608e-6,7453
H2-T3,19,5.71844603524608e-6,7453
Mill1,24,1.3503199237893696e-5,9388
Aoc3,141,2.985447590211518e-4,17657
Arhgef5,101,5.708722176033834e-5,13506
Retnlg,30,3.2674155937634685e-5,11858
Csf3r,53,1.1057837132528551e-5,8889
Itga9,58,4.048507817625454e-5,12483
Podxl2,25,1.0920736312095673e-5,8865
Gpr15,44,8.905463207415111e-6,8367
Podxl,53,4.621462250295654e-5,12881
Kl,138,6.317372901235625e-5,13838
Nupr1,171,2.8645179141746194e-5,11442
Itih4,89,1.9648707140481332e-5,10398
Mrgpra3,40,9.158316998695127e-6,8432
Orm1,17,3.513477050556084e-6,6642.5
Orm2,17,3.513477050556084e-6,6642.5
Reg3a,47,3.85565270623007e-5,12352
Reg3b,22,7.348139646770982e-6,7950
Saa3,64,4.3551527379540886e-5,12699
Saa4,15,1.0024377086929574e-5,8663
Serpina3n,72,1.0439174345672557e-5,8756
Alox5ap,147,1.6147357457862427e-4,16614
Clec4b2,20,9.719160064704824e-6,8573
Vpreb3,44,4.8101664090538005e-5,13022
Mzb1,86,1.8422176180208404e-4,16905
March7,53,1.7322442271382316e-5,10069
Mmp28,51,5.093889816378173e-5,13158
